Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
-0.2106607044718917,0,0.016149580244313087,0.8400041347276065,3,1,1,0.8910731041795485,4,1,2,-0.8662608642436216,0.304397134281837,-1.0785044383346125,0,-0.6039107501479274,3,3,1,-0.678773515728442,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,18.3911951907007,0.3512523656337179,0,0,False,False,False,0,0.15237301587301588
-0.8676718124782865,0,-1.6101414829549299,0.7166099028849382,2,4,0,-0.8311549653184892,2,2,3,-0.4908110866307471,-0.22923679800937558,-1.0785044383346125,1,-0.8772324258614291,3,4,0,-0.16451140099023315,0.1557070814399298,3,0.32522751910309133,0.21280194070989908,-0.6791456840737199,1.086895217551534,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10.420189654842119,1.0043732031768111,1,0,False,False,False,0,0.14491863691863693
-0.6486681098094882,0,-0.32844562979333136,2.0739464531542895,1,1,1,-1.7168722582031943,3,1,3,-0.7632087181529345,0.12042904964417642,-0.6780493930322936,0,0.4893759527060795,3,4,1,-0.8073390444129942,-1.3960855268088614,2,-0.32789331844000197,-0.6154915796172451,0.5625759024789769,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.20334137921716,-0.8904692209189788,0,0,False,False,False,0,0.09841025641025641
-0.3201625558062908,0,1.3474274780156446,1.2101868302556114,2,2,1,1.333931750621901,3,1,4,-0.8163283810862784,-0.7807194291157011,-1.0785044383346125,0,-1.1505541015749308,3,3,1,-1.0644701017820986,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,17.33110107585816,-0.4490186591617762,0,0,False,False,False,0,0.0588015873015873
-0.9771736638126857,1,-1.7340965944792623,1.827157989468953,3,3,1,-0.7819484490471167,2,1,3,-0.9508273676335051,-0.19199345008807683,0.9237707881769818,1,-0.3305890744344257,3,2,0,-0.678773515728442,0.9316033855643254,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,20.186588627753167,0.1879721562479446,1,0,False,False,False,1,0.6499120454708689
-0.8676718124782865,0,1.4540288739265705,1.456975293940948,4,2,0,-0.7327419327757442,4,3,1,0.738802870950297,-0.5787621047273755,-0.6780493930322936,0,-1.1505541015749308,3,3,1,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-15.685191803003718,-1.3157897605428093,0,0,False,False,False,0,0.09680685001273236
-0.5391662584750891,0,-1.1614239792368461,-0.5173324155417446,2,1,1,0.6942470390940585,4,1,2,-0.6809794799321182,0.10398576018458414,-1.0785044383346125,1,-0.8772324258614291,3,4,2,-0.5502079870438897,1.707499689688721,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,0.24583399463483546,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.457569368816895,0.5145325750194912,1,0,False,False,False,0,0.22995709845709844
-1.6341847718190805,0,0.7945876806171215,0.8400041347276065,2,4,1,1.4815512994360187,4,1,4,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,1,-0.6039107501479274,3,2,2,-1.3216011591512031,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,16.095076448339626,-0.3018684719093754,1,0,False,False,False,1,0.5818205879088233
1.7603726195472926,0,1.0325814947438399,-0.8875151110697495,4,1,0,0.5958340065513135,2,4,4,1.8961740869419934,1.083274999111413,-0.27759434772997477,0,0.21605427699257776,3,3,0,2.535364701385363,0.1557070814399298,3,2.9377108692754645,1.0410954610370433,0.2521455058408027,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,21.32229075688834,2.685565363434662,0,0,True,False,False,0,0.021365079365079365
0.11784484953130571,0,-1.06969719670884,-0.8875151110697495,3,4,1,-1.0279810304039791,3,1,4,-0.5437182709123576,-1.40640767419352,0.9237707881769818,1,-1.1505541015749308,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11.543438312696555,-0.28573844977600293,1,0,False,False,False,0,0.17167867426690958
-1.4151810691502822,0,-0.32100832310187144,0.2230329755142651,2,1,0,1.4815512994360187,4,2,3,-0.5294822012462215,-0.8546439612160903,-1.0785044383346125,0,0.7626976284195812,3,4,1,-0.8073390444129942,1.707499689688721,2,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,11.241198713996768,-0.12245824039022957,0,0,False,False,False,0,0.08831746031746032
-0.10115885313749257,1,1.0301023925133532,-0.02375548817107146,4,3,1,0.7926600716368035,2,1,1,-0.6578193068931802,-1.0297579669139705,1.7246808787816195,0,2.1293060069870897,4,2,0,-0.16451140099023315,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-7.397113283881846,0.3512523656337179,0,0,False,False,False,0,0.453271744595274
-0.3201625558062908,0,-0.9507002896454807,-0.270543951856408,4,1,0,-0.6343289002329991,3,3,2,1.1667348755413154,0.9809611980295055,-1.0785044383346125,0,-1.1505541015749308,3,3,0,0.2211851850634235,0.9316033855643254,3,0.8150681472604113,0.48889978081894714,-0.058284890797371494,1.9279564404682326,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-24.770423919143607,0.8733530380577829,0,0,False,False,False,0,0.022170940170940172
-1.7436866231534796,0,-1.020115152099107,0.7166099028849382,2,3,1,1.4815512994360187,3,1,4,-1.119960374413272,0.6981928356987392,-0.6780493930322936,0,-0.3305890744344257,3,4,0,-1.4501666878357553,2.4833959938131165,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,23.77737550185811,-0.46514868129514875,0,0,False,False,False,0,0.2722917637917638
-0.3201625558062908,1,-0.2565516651092185,-0.3939381836990763,1,2,1,0.841866587908176,3,1,1,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,0,-1.1505541015749308,3,3,0,-0.42164245835933756,-0.6201892226844657,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,15.982300478675525,-0.12245824039022957,0,0,False,False,False,0,0.055462870462870455
1.7603726195472926,0,1.188764935264499,-0.5173324155417446,3,3,0,-0.3882963188761366,3,5,3,2.6753333028482813,-0.5028699995292573,0.523315742874663,0,-1.1505541015749308,3,4,1,1.8925370579626022,0.1557070814399298,2,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-56.79879930374797,0.5790526635529811,0,0,False,False,False,0,0.015476190476190475
-0.5391662584750891,1,0.7995458850780948,0.8400041347276065,1,2,0,0.3005949089230785,1,1,1,-0.549030237205692,-1.3537048233614937,-0.6780493930322936,1,1.855984331273588,4,2,0,-0.16451140099023315,1.707499689688721,3,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,11.656214282360654,-0.6949289672664607,1,0,False,False,False,1,0.6581357531357531
0.5558522548689022,0,-0.2763844829531117,-0.14714972001373974,4,3,1,-0.8803614815898617,3,2,2,0.06843272473149725,0.964096285763257,-1.0785044383346125,0,-1.1505541015749308,3,4,1,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.769519246180757,-0.2373483833758856,0,0,False,False,False,0,0.034833333333333334
0.7748559575377005,0,-0.806912360277255,-0.270543951856408,4,1,0,-1.1756005792180968,2,3,4,0.7957471496148416,-1.7172842236347006,0.12286069757234411,0,-0.3305890744344257,3,4,1,1.6354060005934978,0.9316033855643254,3,2.4478702411181446,0.48889978081894714,0.8730062991171511,3.6100788863016295,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-16.89415019780287,1.5748639420009933,0,0,True,False,False,0,0.017055555555555556
0.9938596602064987,0,-0.2416770517262986,-0.8875151110697495,4,2,0,0.841866587908176,3,5,1,2.644098941043475,1.1958482884886217,0.12286069757234411,0,-0.8772324258614291,3,4,0,1.3782749432243935,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,29.732632040042336,-0.7594490557999504,0,0,False,False,False,0,0.09890193140193139
-0.42966440714069,0,0.30124633675027795,-0.8875151110697495,3,3,1,0.5958340065513135,3,1,4,-0.8513873586222853,-1.074168902548425,0.523315742874663,0,-1.1505541015749308,3,4,0,-0.5502079870438897,0.1557070814399298,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,18.07542247564122,-0.3018684719093754,0,0,False,False,False,0,0.12615873015873016
0.7748559575377005,0,1.627566030060636,0.09963874367159682,4,4,1,-1.2248070954894692,3,2,4,-0.008059589892517928,0.6757062860104079,-0.27759434772997477,1,-0.6039107501479274,3,4,0,-0.2930769296747854,1.707499689688721,4,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.17110953176872332,-0.12245824039022957,1,0,False,False,False,0,0.0484047619047619
-0.7581699611438873,0,-1.679556345408556,-0.02375548817107146,2,4,1,0.841866587908176,2,1,3,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,0,-0.6039107501479274,3,1,0,-0.16451140099023315,1.707499689688721,3,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,19.383623723744776,0.8572230159244103,0,0,False,False,False,0,0.06285714285714286
0.22734670086570485,1,0.22935237206616507,-0.5173324155417446,3,4,1,-0.4867093514188816,3,2,4,-0.9385036058329693,-1.5428729226145808,0.12286069757234411,0,-0.3305890744344257,3,3,1,0.9925783571707368,2.4833959938131165,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,-10.553380566565492,-0.3018684719093754,0,0,False,False,False,1,0.6553633719221955
-1.4151810691502822,1,0.02606598916625969,-1.0109093429124179,3,2,1,-0.2406767700620191,3,1,4,-0.8945205249241606,-1.587143317313483,-0.27759434772997477,1,0.21605427699257776,3,1,1,-0.678773515728442,-0.6201892226844657,2,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.99116334931371,-0.7594490557999504,1,0,False,False,False,1,0.6208249805749806
0.6653541062033014,0,1.1664530151901191,-0.8875151110697495,2,4,0,0.3005949089230785,4,1,3,-0.8197280395140124,1.0695019874273102,-0.6780493930322936,0,-0.8772324258614291,3,4,2,-0.678773515728442,0.1557070814399298,2,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,17.403277696443183,0.040821968995543745,0,0,False,False,False,0,0.009444444444444445
1.4318670655440953,1,0.16489571407351214,-0.7641208792270812,2,1,1,0.9894861367222936,2,1,3,-0.8116538507481441,-1.4761159782273472,-0.6780493930322936,1,-0.3305890744344257,3,3,0,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,-9.126967570530566,0.024691946862171243,1,0,False,False,False,0,0.24956204906204907
-0.2106607044718917,0,0.2169568609137318,-0.8875151110697495,3,4,0,1.5307578157073911,3,1,4,-0.9538020687577723,-0.6501568999878274,-0.6780493930322936,0,-0.6039107501479274,3,1,0,-1.193035630466651,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,-10.725410274630004,-0.7594490557999504,0,0,False,False,False,0,0.3107430608607079
-0.10115885313749257,0,0.12275097615523907,-0.5173324155417446,4,2,0,0.7926600716368035,2,1,1,-0.6552695630723797,-0.174425833144068,2.5255909693862573,1,-0.3305890744344257,3,4,1,-0.678773515728442,0.1557070814399298,4,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13.911733675642651,-0.3018684719093754,1,0,False,False,False,0,0.1726875901875902
-0.42966440714069,0,0.8392115207658811,-1.0109093429124179,3,3,0,-1.1756005792180968,4,2,1,-0.23944884163016386,-1.5628297354629748,-0.27759434772997477,0,1.036019304133083,3,1,2,-0.16451140099023315,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-2.692578628617579,0.040821968995543745,0,0,False,False,False,0,0.094009213009213
-0.2106607044718917,0,-0.8391406892735814,-0.6407266473844129,2,3,1,0.448214457737196,3,1,4,-0.967188223816975,-0.4782753358076449,-0.6780493930322936,0,-0.8772324258614291,3,3,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,20.533938614318597,-0.3018684719093754,0,0,False,False,False,0,0.1877184090419384
-1.0866755151470848,0,1.0846426415840595,-0.8875151110697495,4,4,0,-1.6184592256604493,3,1,1,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-1.3216011591512031,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.77463348755864,-0.3018684719093754,0,0,False,False,False,0,0.43409594000770474
-1.1961773664814839,1,1.3746976025509978,1.950552221311621,3,1,1,-0.8803614815898617,1,1,3,-0.8945205249241606,-0.5277457451219738,-0.6780493930322936,0,-0.8772324258614291,3,3,0,-1.3216011591512031,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18.99116334931371,-0.3018684719093754,0,0,False,False,False,1,0.6678188478188477
-1.0866755151470848,0,0.4747834928843435,-0.14714972001373974,3,4,1,-1.4216331605749593,3,3,3,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,0,-0.057267398720923963,3,4,0,-0.2930769296747854,-2.171981830933257,3,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5.311581399384095,0.693942806538637,0,0,False,False,False,0,0.07866244866244868
-0.7581699611438873,0,-0.2020114160385122,-1.0109093429124179,2,3,0,-0.3882963188761366,3,2,4,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,0,2.1293060069870897,4,4,0,0.09261965637887129,-0.6201892226844657,3,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,11.241198713996768,0.5629226414196087,0,0,False,False,False,0,0.08761904761904761
0.4463504035345031,1,1.3821349092424577,0.3464272073569334,3,2,0,-0.8311549653184892,3,5,3,2.7711611747800338,0.27642948810697493,-0.6780493930322936,0,-0.8772324258614291,3,4,0,1.5068404719089457,-2.171981830933257,3,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,-58.83327779648833,-1.5294400243807487,0,0,True,False,False,0,0.10938239538239537
-0.3201625558062908,0,0.6507997512488957,1.7037637576262845,4,2,1,0.3005949089230785,3,2,3,-0.41113159223073126,-0.6013891953512589,-1.0785044383346125,0,1.3093409798465847,4,3,0,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-4.623134241341565,-1.4790699699285825,0,0,False,False,False,0,0.10107692307692309
0.008342998196906572,0,-0.977970414180834,1.2101868302556114,2,2,1,0.349801425194451,3,1,2,-0.7396235878105298,-0.5742647947897093,0.523315742874663,0,1.5826626555600865,4,1,0,-0.42164245835933756,-1.3960855268088614,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,15.702616073908558,-0.3018684719093754,0,0,False,False,False,0,0.12066161616161616
0.9938596602064987,0,1.0127486768999467,-0.5173324155417446,4,1,1,1.5799643319787637,3,2,4,-0.15530729554374717,0.8617824846813495,0.523315742874663,1,1.5826626555600865,4,3,0,0.34975071374797573,0.9316033855643254,3,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-1.7464152342627544,1.0043732031768111,1,0,False,False,False,0,0.2394579587079587
-0.2106607044718917,0,1.0573725170487065,-0.14714972001373974,1,4,1,-1.4708396768463317,4,1,4,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,0,1.036019304133083,3,4,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,19.099428280191248,-0.3018684719093754,0,0,False,False,False,0,0.17166827616827618
1.2128633628752972,1,-0.43752612793474405,-1.0109093429124179,2,1,1,1.5799643319787637,2,3,3,-0.23838644837149697,0.7000198678609162,2.5255909693862573,1,-0.6039107501479274,3,4,0,1.5068404719089457,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.061075576404094,-0.3018684719093754,1,0,False,False,False,1,0.5796934568699276
-0.9771736638126857,1,1.5655884742984698,-0.5173324155417446,4,3,1,-0.7819484490471167,3,1,3,-0.6505950327342455,-0.44046982414413793,-0.6780493930322936,1,-0.6039107501479274,3,3,0,-1.193035630466651,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,13.812490822338244,-0.7594490557999504,1,0,False,False,False,1,0.5739409414115295
0.7748559575377005,0,1.699459994744749,-1.0109093429124179,5,2,0,0.448214457737196,3,2,1,-0.22287550679496057,-1.448148332052485,0.9237707881769818,1,1.5826626555600865,4,3,1,-0.2930769296747854,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.506213111547689,-0.12245824039022957,1,0,False,False,False,0,0.11548701298701296
-0.2106607044718917,0,0.7301310226244685,0.2230329755142651,2,3,1,0.645040522822686,2,3,1,0.7184049203838929,-0.8448060957274455,-0.27759434772997477,1,-0.6039107501479274,3,3,1,-0.16451140099023315,0.1557070814399298,3,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-15.252132079493574,-0.4328886370284038,1,0,False,False,False,0,0.0723901098901099
-1.1961773664814839,0,1.5879003943728498,1.7037637576262845,3,3,0,-0.9295679978612341,2,2,4,-0.4984603180931486,1.0010585518134516,1.7246808787816195,1,1.036019304133083,3,3,1,-0.8073390444129942,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.60513715820983,-0.138588262523602,1,0,False,False,False,0,0.20684523809523805
