Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
37,0,2,408,1,19,2,1,1,61,2,1,73,3,1,6,2,1,3022,10227,4,0,0,21,4,1,80,0,8,1,3,1,0,0,0,3263.76,1.1,3324.2,0.07,0.9299999999999999,3293.387500000004
46,0,1,1211,2,5,4,2,1,62,1,1,98,3,2,7,4,2,5772,20445,4,0,1,21,4,3,80,0,14,4,3,9,6,0,8,6233.76,1.1,6349.2,0.13,0.87,6268.175499999999
35,0,2,1229,1,8,1,1,1,63,4,1,36,4,1,2,4,1,2269,4892,1,0,0,19,3,4,80,0,1,2,3,1,0,0,1,2450.52,1.05,2382.45,0.2,0.8,2397.1205000000014
28,1,2,1434,1,5,4,5,1,65,3,1,50,3,1,2,3,2,3441,11179,1,0,1,13,3,3,80,0,2,3,2,2,2,2,2,3716.28,1.05,3613.05,0.28,0.72,3619.6859999999997
44,0,2,1488,2,1,5,2,1,68,2,0,75,3,2,7,1,0,5454,4009,5,0,1,21,4,3,80,1,9,2,2,4,3,1,3,5890.32,1.1,5999.4,0.06,0.94,5985.395500000005
35,0,0,1097,1,11,2,3,1,70,3,1,79,2,3,0,1,1,9884,8302,2,0,1,13,3,3,80,1,10,3,3,4,0,2,3,10674.72,1.05,10378.2,0.03,0.97,10377.018499999987
26,0,2,1443,2,23,3,2,1,72,3,0,47,2,2,7,4,1,4157,21436,7,0,1,19,3,3,80,1,5,2,2,2,2,0,0,4489.56,1.05,4364.85,0.12,0.88,4367.411999999995
33,0,1,515,1,1,2,1,1,73,1,0,98,3,3,5,4,2,13458,15146,1,0,1,12,3,3,80,0,15,1,3,15,14,8,12,14534.64,1.05,14130.9,0.09,0.91,14191.12199999999
35,0,1,853,2,18,5,1,1,74,2,1,71,3,3,7,1,1,9069,11031,1,0,0,22,4,4,80,1,9,3,2,9,8,1,8,9794.52,1.1,9975.9,0.09,0.91,9556.346000000014
35,0,2,1142,1,23,4,3,1,75,3,0,30,3,1,2,1,1,4014,16002,3,0,1,15,3,3,80,1,4,3,3,2,2,2,2,4335.12,1.05,4214.7,0.09,0.91,4226.863000000004
31,0,2,655,1,7,4,1,1,76,4,1,48,3,2,2,4,0,5915,9528,3,0,0,22,4,4,80,1,10,3,2,7,7,1,7,6388.2,1.1,6506.5,0.02,0.98,6239.126000000002
37,0,2,1115,1,1,4,1,1,77,1,1,51,2,2,4,3,0,5993,2689,1,0,0,18,3,3,80,1,7,2,4,7,5,0,7,6472.44,1.05,6292.65,0.03,0.97,6310.079999999998
32,0,2,427,1,1,3,3,1,78,1,1,33,3,2,4,4,1,6162,10877,1,0,1,22,4,2,80,1,9,3,3,9,8,7,8,6654.96,1.1,6778.2,0.03,0.97,6725.9599999999955
38,0,1,653,1,29,5,1,1,79,4,0,50,3,2,2,4,2,2406,5456,1,0,0,11,3,4,80,0,10,2,3,10,3,9,9,2598.48,1.05,2526.3,0.08,0.92,2525.9954999999977
50,0,2,989,1,7,2,3,1,80,2,0,43,2,5,5,3,0,18740,16701,5,0,1,12,3,4,80,1,29,2,2,27,3,13,8,20239.2,1.05,19677.0,0.04,0.96,19667.650500000003
59,0,2,1435,2,25,3,1,1,81,1,0,99,3,3,7,1,2,7637,2354,7,0,0,11,3,4,80,0,28,3,2,21,16,7,9,8247.96,1.05,8018.85,0.32,0.6799999999999999,8147.106000000001
36,0,2,1223,1,8,3,5,1,83,3,0,59,3,3,0,3,0,10096,8202,1,0,0,13,3,2,80,3,17,2,3,17,14,12,8,10903.68,1.05,10600.8,0.02,0.98,10574.455500000013
55,0,2,836,1,8,3,3,1,84,4,0,33,3,4,3,3,0,14756,19730,2,0,1,14,3,3,80,3,21,2,3,5,0,0,2,15936.48,1.05,15493.8,0.08,0.92,15581.06900000002
36,0,1,1195,1,11,3,1,1,85,2,1,95,2,2,4,2,2,6499,22656,1,0,0,13,3,3,80,0,6,3,3,6,5,0,3,7018.92,1.05,6823.95,0.06,0.94,6830.329999999995
45,0,2,1339,1,7,3,1,1,86,2,1,59,3,3,6,1,0,9724,18787,2,0,0,17,3,3,80,1,25,2,3,1,0,0,0,10501.92,1.05,10210.2,0.08,0.92,10272.079499999998
35,0,1,664,1,1,3,3,1,88,2,1,79,3,1,6,1,1,2194,5868,4,0,0,13,3,4,80,1,5,2,2,3,2,1,2,2369.52,1.05,2303.7,0.05,0.95,2304.5295000000024
59,0,1,1225,2,1,1,1,1,91,1,0,57,2,2,7,3,2,5473,24668,7,0,0,11,3,4,80,0,20,2,2,4,3,1,3,5910.84,1.05,5746.65,0.26,0.74,5753.987499999996
29,0,2,1328,1,2,3,1,1,94,3,1,76,3,1,6,2,1,2703,4956,0,0,0,23,4,4,80,1,6,3,3,5,4,0,4,2919.24,1.1,2973.3,0.04,0.96,2961.1624999999967
31,0,2,1082,1,1,4,3,1,95,3,1,87,3,1,6,2,2,2501,18775,1,0,0,17,3,2,80,0,1,4,3,1,1,1,0,2701.08,1.05,2626.05,0.11,0.89,2627.915999999996
32,0,2,548,1,1,3,1,1,96,2,1,66,3,2,6,2,1,6220,7346,1,0,0,17,3,2,80,2,10,3,3,10,4,0,9,6717.6,1.05,6531.0,0.01,0.99,6544.533499999999
36,0,2,132,1,6,3,1,1,97,2,0,55,4,1,2,4,1,3038,22002,3,0,0,12,3,2,80,0,5,3,3,1,0,0,0,3281.04,1.05,3189.9,0.05,0.95,3212.5245000000014
31,0,2,746,1,8,4,1,1,98,3,0,61,3,2,4,4,2,4424,20682,1,0,0,23,4,4,80,0,11,2,3,11,7,1,8,4777.92,1.1,4866.4,0.03,0.97,4815.9015000000045
35,0,2,776,2,1,4,2,1,100,3,1,32,2,2,7,1,2,4312,23016,0,0,0,14,3,2,80,0,16,2,3,15,13,2,8,4656.96,1.05,4527.6,0.07,0.9299999999999999,4549.1280000000015
45,0,2,193,1,6,4,4,1,101,4,1,52,3,3,5,1,1,13245,15067,4,0,1,14,3,2,80,0,17,3,4,0,0,0,0,14304.6,1.05,13907.25,0.08,0.92,13904.099999999995
37,0,2,397,1,7,4,3,1,102,1,1,30,3,3,5,3,2,13664,25258,4,0,0,13,3,1,80,0,16,3,4,5,2,0,2,14757.12,1.05,14347.2,0.13,0.87,14393.334499999997
46,0,2,945,0,5,2,3,1,103,2,1,80,3,2,1,2,0,5021,10425,8,0,1,22,4,4,80,1,16,2,3,4,2,0,2,5422.68,1.1,5523.1,0.05,0.95,5497.615999999994
30,0,2,852,1,1,1,1,1,104,4,1,55,2,2,2,4,1,5126,15998,1,0,1,12,3,3,80,2,10,1,2,10,8,3,0,5536.08,1.05,5382.3,0.03,0.97,5391.664499999996
35,0,2,1214,1,1,3,3,1,105,2,1,30,2,1,6,3,2,2859,26278,1,0,0,18,3,1,80,0,6,3,3,6,4,0,4,3087.72,1.05,3001.95,0.07,0.9299999999999999,3006.403
55,0,2,111,2,1,2,1,1,106,1,1,70,3,3,7,4,1,10239,18092,3,0,0,14,3,4,80,1,24,4,3,1,0,1,0,11058.12,1.05,10750.95,0.02,0.98,10759.890999999985
38,0,0,573,1,6,3,3,1,107,2,0,79,1,2,6,4,0,5329,15717,7,0,1,12,3,4,80,3,17,3,3,13,11,1,9,5755.32,1.05,5595.45,0.04,0.96,5592.489000000004
34,0,2,1153,1,1,2,3,1,110,1,1,94,3,2,4,2,1,4325,17736,1,0,0,15,3,3,80,0,5,2,3,5,2,1,3,4671.0,1.05,4541.25,0.02,0.98,4542.4215
56,0,2,1400,1,7,3,1,1,112,4,1,49,1,3,4,4,2,7260,21698,4,0,0,11,3,1,80,0,37,3,2,6,4,0,2,7840.8,1.05,7623.0,0.05,0.95,7632.403
23,0,2,541,2,2,1,5,1,113,3,1,62,3,1,8,1,0,2322,9518,3,0,0,13,3,3,80,1,3,3,3,0,0,0,0,2507.76,1.05,2438.1,0.17,0.83,2438.0475000000024
51,0,2,432,1,9,4,1,1,116,4,1,96,3,1,2,4,1,2075,18725,3,0,0,23,4,2,80,2,10,4,3,4,2,0,3,2241.0,1.1,2282.5,0.02,0.98,2277.8279999999995
30,0,2,288,1,2,3,1,1,117,3,1,99,2,2,0,4,1,4152,15830,1,0,0,19,3,1,80,3,11,3,3,11,10,10,8,4484.16,1.05,4359.6,0.06,0.94,4361.277999999997
40,0,1,530,1,1,4,1,1,119,3,1,78,2,4,0,2,1,13503,14115,1,0,0,22,4,4,80,1,22,3,2,22,3,11,11,14583.24,1.1,14853.3,0.03,0.97,14741.150000000016
51,0,2,632,2,21,4,2,1,120,3,1,71,3,2,7,4,2,5441,8423,0,0,1,22,4,4,80,0,11,2,1,10,7,1,0,5876.28,1.1,5985.1,0.13,0.87,5976.553499999993
30,0,2,1334,2,4,2,3,1,121,3,0,63,2,2,7,2,0,5209,19760,1,0,1,12,3,2,80,3,11,4,2,11,8,2,7,5625.72,1.05,5469.45,0.03,0.97,5472.306000000003
46,0,1,638,1,1,3,3,1,124,3,1,40,2,3,0,1,1,10673,3142,2,0,1,13,3,3,80,1,21,5,2,10,9,9,5,11526.84,1.05,11206.65,0.01,0.99,11222.881000000008
32,0,2,1093,2,6,4,3,1,125,2,1,87,3,2,7,3,2,5010,24301,1,0,0,16,3,1,80,0,12,0,3,11,8,5,7,5410.8,1.05,5260.5,0.05,0.95,5272.5645
54,0,2,1217,1,2,4,5,1,126,1,0,60,3,3,5,3,1,13549,24001,9,0,0,12,3,1,80,1,16,5,1,4,3,0,3,14632.92,1.05,14226.45,0.04,0.96,14275.118999999988
24,0,2,1353,2,3,2,4,1,128,1,0,33,3,2,7,3,1,4999,17519,0,0,0,21,4,1,80,1,4,2,2,3,2,0,2,5398.92,1.1,5498.9,0.03,0.97,5474.529000000005
28,0,0,120,2,4,3,3,1,129,2,1,43,3,2,7,3,1,4221,8863,1,0,0,15,3,2,80,0,5,3,4,5,4,0,4,4558.68,1.05,4432.05,0.05,0.95,4449.721499999994
58,0,2,682,2,10,4,3,1,131,4,1,37,3,4,7,3,2,13872,24409,0,0,0,13,3,3,80,0,38,1,2,37,10,1,8,14981.76,1.05,14565.6,0.06,0.94,14602.96400000001
44,0,0,489,1,23,3,3,1,132,2,1,67,3,2,2,2,1,2042,25043,4,0,0,12,3,3,80,1,17,3,4,3,2,1,2,2205.36,1.05,2144.1,0.15,0.85,2151.7815000000005
32,0,2,827,1,1,1,1,1,134,4,1,71,3,1,6,1,2,2956,15178,1,0,0,13,3,4,80,0,1,2,3,1,0,0,0,3192.48,1.05,3103.8,0.24,0.76,3112.5754999999976
34,0,2,665,1,6,4,4,1,138,1,0,41,3,2,6,3,2,4809,12482,1,0,0,14,3,3,80,0,16,3,3,16,13,2,10,5193.72,1.05,5049.45,0.0,1.0,5050.584000000005
37,0,0,1040,1,2,2,1,1,139,3,1,100,2,2,0,4,0,5163,15850,5,0,0,14,3,4,80,1,17,2,4,1,0,0,0,5576.04,1.05,5421.15,0.1,0.9,5429.994000000006
59,0,0,1420,0,2,4,0,1,140,3,0,32,2,5,3,4,1,18844,21922,9,0,0,21,4,4,80,1,30,3,3,3,2,2,2,20351.52,1.1,20728.4,0.08,0.92,20365.935499999978
50,0,1,1115,1,1,3,1,1,141,1,0,73,3,5,5,2,1,18172,9755,3,0,1,19,3,1,80,0,28,1,2,8,3,0,7,19625.76,1.05,19080.6,0.1,0.9,19126.03450000002
25,1,2,240,2,5,3,2,1,142,3,1,46,2,2,7,3,2,5744,26959,1,0,1,11,3,4,80,0,6,1,3,6,4,0,3,6203.52,1.05,6031.2,0.3,0.7,6051.799
25,0,2,1280,1,7,1,3,1,143,4,1,64,2,1,6,4,1,2889,26897,1,0,0,11,3,3,80,2,2,2,3,2,2,2,1,3120.12,1.05,3033.45,0.04,0.96,3041.150000000005
22,0,2,534,1,15,3,3,1,144,2,0,59,3,1,2,4,2,2871,23785,1,0,0,15,3,3,80,0,1,5,3,0,0,0,0,3100.68,1.05,3014.55,0.19,0.81,3014.115499999997
51,0,1,1456,1,1,4,3,1,145,1,0,30,2,3,0,1,2,7484,25796,3,0,0,20,4,3,80,0,23,1,2,13,12,12,8,8082.72,1.1,8232.4,0.08,0.92,8149.3500000000095
34,1,1,658,1,7,3,1,1,147,1,1,66,1,2,2,3,2,6074,22887,1,0,1,24,4,4,80,0,9,3,3,9,7,0,6,6559.92,1.1,6681.4,0.21,0.79,6503.6739999999945
54,0,0,142,0,26,3,0,1,148,4,0,30,4,4,3,4,2,17328,13871,2,0,1,12,3,3,80,0,23,3,3,5,3,4,4,18714.24,1.05,18194.4,0.06,0.94,18217.467499999973
24,0,2,1127,1,18,1,1,1,150,2,1,52,3,1,2,3,1,2774,13257,0,0,0,12,3,3,80,1,6,2,3,5,3,1,2,2995.92,1.05,2912.7,0.0,1.0,2920.9615000000035
34,0,2,1031,1,6,4,1,1,151,3,0,45,2,2,6,2,0,4505,15000,6,0,0,15,3,3,80,1,12,3,3,1,0,0,0,4865.4,1.05,4730.25,0.03,0.97,4730.9605
37,0,2,1189,2,3,3,1,1,152,3,1,87,3,3,7,4,2,7428,14506,2,0,0,12,3,1,80,0,12,3,3,5,3,1,3,8022.24,1.05,7799.4,0.13,0.87,7885.463999999998
34,0,2,1354,1,5,3,3,1,153,3,0,45,2,3,3,1,2,11631,5615,2,0,0,12,3,4,80,0,14,6,3,11,10,5,8,12561.48,1.05,12212.55,0.05,0.95,12265.761500000017
36,0,1,1467,2,11,2,5,1,154,2,0,92,3,3,7,4,1,9738,22952,0,0,0,14,3,3,80,1,10,6,3,9,7,2,8,10517.04,1.05,10224.9,0.02,0.98,10229.994500000004
36,0,2,922,1,3,2,1,1,155,1,0,39,3,1,2,4,0,2835,2561,5,0,0,22,4,1,80,1,7,2,3,1,0,0,0,3061.8,1.1,3118.5,0.13,0.87,3103.339499999999
43,0,1,394,2,26,2,1,1,158,3,1,92,3,4,3,4,1,16959,19494,1,0,1,12,3,4,80,2,25,3,4,25,12,4,12,18315.72,1.05,17806.95,0.03,0.97,17840.02449999998
30,0,1,1312,1,23,3,1,1,159,1,1,96,1,1,6,3,0,2613,22310,1,0,0,25,4,3,80,3,10,2,2,10,7,0,9,2822.04,1.1,2874.3,0.06,0.94,2871.799999999996
33,0,0,750,2,22,2,2,1,160,3,1,95,3,2,7,2,1,6146,15480,0,0,0,13,3,1,80,1,8,2,4,7,7,0,7,6637.68,1.05,6453.3,0.02,0.98,6477.528999999999
51,0,2,684,1,6,3,1,1,162,1,1,51,3,5,5,3,2,19537,6462,7,0,0,13,3,3,80,0,23,5,3,20,18,15,15,21099.96,1.05,20513.85,0.2,0.8,20514.91400000001
26,0,2,841,1,6,3,4,1,164,3,0,46,2,1,6,2,1,2368,23300,1,0,0,19,3,3,80,0,5,3,2,5,4,4,3,2557.44,1.05,2486.4,0.04,0.96,2486.949499999997
22,0,2,594,1,2,1,5,1,169,3,1,100,3,1,2,4,1,2523,19299,0,0,0,14,3,3,80,1,3,2,3,2,1,2,1,2724.84,1.05,2649.15,0.24,0.76,2653.6755
49,0,2,470,1,20,4,3,1,170,3,0,96,3,2,4,1,1,6567,5549,1,0,0,14,3,3,80,0,16,2,2,15,11,5,11,7092.36,1.05,6895.35,0.03,0.97,6885.511499999992
43,0,1,957,1,28,3,3,1,171,2,0,72,4,1,6,3,2,4739,16090,4,0,0,12,3,4,80,0,18,2,3,3,2,1,2,5118.12,1.05,4975.95,0.08,0.92,4972.674000000005
50,0,1,809,2,12,3,2,1,174,3,0,77,3,3,7,4,2,9208,6645,4,0,0,11,3,4,80,0,16,3,3,2,2,2,1,9944.64,1.05,9668.4,0.04,0.96,9697.513500000012
41,0,2,802,2,9,1,1,1,176,3,1,96,3,3,7,3,0,8189,21196,3,0,1,13,3,3,80,1,12,2,3,9,7,0,7,8844.12,1.05,8598.45,0.02,0.98,8606.332999999993
26,0,2,1355,0,25,1,1,1,177,3,0,61,3,1,1,3,1,2942,8916,1,0,0,23,4,4,80,1,8,3,3,8,7,5,7,3177.36,1.1,3236.2,0.01,0.99,3201.565000000004
36,0,2,216,1,6,2,3,1,178,2,1,84,3,2,4,2,0,4941,2819,6,0,0,20,4,4,80,2,7,0,3,3,2,0,1,5336.28,1.1,5435.1,0.03,0.97,5397.424499999994
39,0,2,1329,2,4,4,1,1,182,4,0,47,2,2,7,3,1,5902,14590,4,0,0,14,3,3,80,1,17,1,4,15,11,5,9,6374.16,1.05,6197.1,0.0,1.0,6188.917499999995
25,0,2,959,2,28,3,1,1,183,1,1,41,2,2,7,3,1,8639,24835,2,0,0,18,3,4,80,0,6,3,3,2,2,2,2,9330.12,1.05,9070.95,0.02,0.98,9114.464999999987
30,0,2,1240,0,9,3,0,1,184,3,1,48,3,2,1,4,1,6347,13982,0,0,1,19,3,4,80,0,12,2,1,11,9,4,7,6854.76,1.05,6664.35,0.03,0.97,6663.1359999999895
45,0,2,1316,1,29,3,3,1,192,3,1,83,3,1,6,4,2,3452,9752,5,0,0,13,3,2,80,0,9,2,2,6,5,0,3,3728.16,1.05,3624.6,0.17,0.83,3664.2964999999995
38,0,2,364,1,3,5,5,1,193,4,0,32,3,2,6,3,2,4317,2302,3,0,1,20,4,2,80,0,19,2,3,3,2,2,2,4662.36,1.1,4748.7,0.07,0.9299999999999999,4691.391000000006
30,0,2,438,1,18,3,1,1,194,1,0,75,3,1,6,3,2,2632,23910,1,0,0,14,3,3,80,0,5,4,2,5,4,0,4,2842.56,1.05,2763.6,0.06,0.94,2768.0100000000016
32,0,1,689,2,9,2,3,1,195,4,1,35,1,2,7,4,0,4668,22812,0,0,0,17,3,4,80,3,9,2,4,8,7,0,7,5041.44,1.05,4901.4,0.03,0.97,4905.495000000006
30,0,2,201,1,5,3,5,1,197,4,0,84,3,1,6,1,0,3204,10415,5,0,0,14,3,4,80,1,8,3,3,3,2,2,2,3460.32,1.05,3364.2,0.04,0.96,3368.3790000000035
30,0,2,1427,1,2,1,3,1,198,2,1,35,2,1,2,4,2,2720,11162,0,0,0,13,3,4,80,0,6,3,3,5,3,1,2,2937.6,1.05,2856.0,0.0,1.0,2858.3729999999987
41,0,1,857,1,10,3,1,1,199,4,1,91,2,4,3,1,0,17181,12888,4,0,0,13,3,2,80,1,21,2,2,7,6,7,7,18555.48,1.05,18040.05,0.01,0.99,18103.323500000013
41,0,2,933,1,9,4,1,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,0,21,4,4,80,1,7,2,3,5,0,1,4,2417.04,1.1,2461.8,0.0,1.0,2429.060999999997
19,0,2,1181,1,3,1,3,1,201,2,0,79,3,1,2,2,2,1483,16102,1,0,0,14,3,4,80,0,1,3,3,1,0,0,0,1601.64,1.05,1557.15,0.16,0.84,1556.997499999998
40,0,1,1395,1,26,3,3,1,202,2,0,54,3,2,6,2,0,5605,8504,1,0,0,11,3,1,80,1,20,2,3,20,7,2,13,6053.4,1.05,5885.25,0.01,0.99,5895.159999999998
35,0,2,662,2,1,5,2,1,204,3,1,94,3,3,7,2,1,7295,11439,1,0,0,13,3,1,80,2,10,3,3,10,8,0,6,7878.6,1.05,7659.75,0.01,0.99,7741.294499999998
53,0,2,1436,2,6,2,2,1,205,2,1,34,3,2,8,3,1,2306,16047,2,0,1,20,4,4,80,1,13,3,1,7,7,4,5,2490.48,1.1,2536.6,0.13,0.87,2538.6280000000024
