Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
32,0,2,334,1,5,2,1,1,21,1,1,80,4,1,6,2,0,3298,15053,0,0,1,12,3,4,80,2,7,5,2,6,2,0,5,3561.84,1.05,3462.9,0.0027349682,0.99726504,3467.94
22,0,0,1123,1,16,2,3,1,22,4,1,96,4,1,2,4,0,2935,7324,1,0,1,13,3,2,80,2,1,2,2,1,0,0,0,3169.8,1.05,3081.75,0.035976194,0.9640238,3081.3022
53,0,2,1219,2,2,4,1,1,23,1,0,78,2,4,3,4,1,15427,22021,2,0,0,16,3,3,80,0,31,3,3,25,8,3,7,16661.16,1.05,16198.35,0.003914065,0.99608594,16195.906
38,0,2,371,1,2,3,1,1,24,4,1,45,3,1,6,4,2,3944,4306,5,0,1,11,3,3,80,0,6,3,3,3,2,1,2,4259.52,1.05,4141.2,0.012323557,0.98767644,4141.104
24,0,0,673,1,11,2,4,1,26,1,0,96,4,2,4,3,0,4011,8232,0,0,0,18,3,4,80,1,5,5,2,4,2,1,3,4331.88,1.05,4211.55,0.0003145471,0.99968547,4211.267
34,0,2,419,1,7,4,1,1,28,1,0,53,3,3,5,2,2,11994,21293,0,0,0,11,3,3,80,0,13,4,3,12,6,2,11,12953.52,1.05,12593.7,0.0006152564,0.99938476,12597.389
21,0,2,391,1,15,2,1,1,30,3,1,96,3,1,6,4,2,1232,19281,1,0,0,14,3,4,80,0,0,6,3,0,0,0,0,1330.56,1.05,1293.6,0.045347698,0.9546523,1139.894
53,0,2,1282,1,5,3,4,1,32,3,0,58,3,5,3,3,0,19094,10735,4,0,0,11,3,4,80,1,26,3,2,14,13,4,8,20621.52,1.05,20048.7,0.00013795581,0.999862,20048.457
42,0,2,691,2,8,4,2,1,35,3,1,48,3,2,7,2,1,6825,21173,0,0,0,11,3,4,80,1,10,2,3,9,7,4,2,7371.0,1.05,7166.25,0.0018607829,0.9981392,7169.736
44,0,2,477,1,7,4,3,1,36,1,0,42,2,3,0,4,1,10248,2094,3,0,0,14,3,4,80,1,24,4,3,22,6,5,17,11067.84,1.05,10760.4,0.017061742,0.98293823,10760.417
46,0,2,705,2,2,4,2,1,38,2,0,83,3,5,3,1,2,18947,22822,3,0,0,12,3,4,80,0,22,2,2,2,2,2,1,20462.76,1.05,19894.35,0.00929227,0.99070776,20164.947
33,0,2,924,1,2,3,3,1,39,3,1,78,3,1,2,4,2,2496,6670,4,0,0,11,3,4,80,0,7,3,3,1,1,0,0,2695.68,1.05,2620.8,0.12683122,0.87316877,2576.3484
44,0,2,1459,1,10,4,4,1,40,4,1,41,3,2,0,4,1,6465,19121,2,0,1,13,3,4,80,0,9,5,4,4,2,1,3,6982.2,1.05,6788.25,0.0020604539,0.9979395,6788.009
30,0,2,125,1,9,2,3,1,41,4,1,83,2,1,2,3,2,2206,16117,1,0,0,13,3,1,80,0,10,5,3,10,0,1,8,2382.48,1.05,2316.3,0.23415859,0.7658414,2288.076
43,0,2,1273,1,2,2,3,1,46,4,0,72,4,1,6,3,0,2645,21923,1,0,0,12,3,4,80,2,6,3,2,5,3,1,4,2856.6,1.05,2777.25,0.00042182917,0.9995782,2777.8691
35,0,2,890,2,2,3,2,1,49,4,0,97,3,1,8,4,1,2014,9687,1,0,0,13,3,1,80,0,2,3,3,2,2,2,2,2175.12,1.05,2114.7,0.0031347254,0.9968653,2114.381
36,0,2,852,1,5,4,1,1,51,2,0,82,2,1,6,1,1,3419,13072,9,0,1,14,3,4,80,1,6,3,4,1,1,0,0,3692.52,1.05,3589.95,0.029218558,0.97078145,3591.0515
33,0,1,1141,2,1,3,1,1,52,3,0,42,4,2,7,1,1,5376,3193,2,0,0,19,3,1,80,2,10,3,3,5,3,1,3,5806.08,1.05,5644.8,0.0003134126,0.9996866,5645.0674
35,0,2,464,1,4,2,4,1,53,3,1,75,3,1,2,4,0,1951,10910,1,0,0,12,3,3,80,1,1,3,3,1,0,0,0,2107.08,1.05,2048.55,0.0014069531,0.99859303,2048.4922
27,0,2,1240,1,2,4,1,1,54,4,0,33,3,1,2,1,0,2341,19715,1,0,0,13,3,4,80,1,1,6,3,1,0,0,0,2528.28,1.05,2458.05,0.003757962,0.99624205,2457.558
27,0,1,994,2,8,3,1,1,56,4,1,37,3,3,7,3,2,8726,2975,1,0,0,15,3,4,80,0,9,0,3,9,8,1,7,9424.08,1.05,9162.3,0.012194639,0.98780537,9186.876
30,0,1,721,1,1,2,3,1,57,3,0,58,3,2,2,4,2,4011,10781,1,0,0,23,4,4,80,0,12,2,3,12,8,3,7,4331.88,1.1,4412.1,0.00033177453,0.99966824,4387.269
34,0,0,1065,2,23,4,2,1,60,2,1,72,3,2,7,3,2,4568,10034,0,0,0,20,4,3,80,0,10,2,3,9,5,8,7,4933.44,1.1,5024.8,0.0037831313,0.9962169,5025.8345
37,0,2,408,1,19,2,1,1,61,2,1,73,3,1,6,2,1,3022,10227,4,0,0,21,4,1,80,0,8,1,3,1,0,0,0,3263.76,1.1,3324.2,0.01284158,0.9871584,3326.4707
46,0,1,1211,2,5,4,2,1,62,1,1,98,3,2,7,4,2,5772,20445,4,0,1,21,4,3,80,0,14,4,3,9,6,0,8,6233.76,1.1,6349.2,0.018006375,0.9819936,6349.287
35,0,2,1229,1,8,1,1,1,63,4,1,36,4,1,2,4,1,2269,4892,1,0,0,19,3,4,80,0,1,2,3,1,0,0,1,2450.52,1.05,2382.45,0.00060174905,0.99939823,2406.7776
28,1,2,1434,1,5,4,5,1,65,3,1,50,3,1,2,3,2,3441,11179,1,0,1,13,3,3,80,0,2,3,2,2,2,2,2,3716.28,1.05,3613.05,0.13577168,0.8642283,3608.9946
44,0,2,1488,2,1,5,2,1,68,2,0,75,3,2,7,1,0,5454,4009,5,0,1,21,4,3,80,1,9,2,2,4,3,1,3,5890.32,1.1,5999.4,0.007497211,0.9925028,6001.9067
35,0,0,1097,1,11,2,3,1,70,3,1,79,2,3,0,1,1,9884,8302,2,0,1,13,3,3,80,1,10,3,3,4,0,2,3,10674.72,1.05,10378.2,0.00049137796,0.9995086,10372.466
26,0,2,1443,2,23,3,2,1,72,3,0,47,2,2,7,4,1,4157,21436,7,0,1,19,3,3,80,1,5,2,2,2,2,0,0,4489.56,1.05,4364.85,0.028798249,0.9712018,4366.2534
33,0,1,515,1,1,2,1,1,73,1,0,98,3,3,5,4,2,13458,15146,1,0,1,12,3,3,80,0,15,1,3,15,14,8,12,14534.64,1.05,14130.9,0.015192459,0.98480755,14130.207
35,0,1,853,2,18,5,1,1,74,2,1,71,3,3,7,1,1,9069,11031,1,0,0,22,4,4,80,1,9,3,2,9,8,1,8,9794.52,1.1,9975.9,0.019247472,0.9807525,9743.401
35,0,2,1142,1,23,4,3,1,75,3,0,30,3,1,2,1,1,4014,16002,3,0,1,15,3,3,80,1,4,3,3,2,2,2,2,4335.12,1.05,4214.7,0.0239389,0.9760611,4214.963
31,0,2,655,1,7,4,1,1,76,4,1,48,3,2,2,4,0,5915,9528,3,0,0,22,4,4,80,1,10,3,2,7,7,1,7,6388.2,1.1,6506.5,0.0008978906,0.9991021,6594.574
37,0,2,1115,1,1,4,1,1,77,1,1,51,2,2,4,3,0,5993,2689,1,0,0,18,3,3,80,1,7,2,4,7,5,0,7,6472.44,1.05,6292.65,0.00011849045,0.9998815,6301.0845
32,0,2,427,1,1,3,3,1,78,1,1,33,3,2,4,4,1,6162,10877,1,0,1,22,4,2,80,1,9,3,3,9,8,7,8,6654.96,1.1,6778.2,0.01650994,0.98349005,6776.5425
38,0,1,653,1,29,5,1,1,79,4,0,50,3,2,2,4,2,2406,5456,1,0,0,11,3,4,80,0,10,2,3,10,3,9,9,2598.48,1.05,2526.3,0.002132015,0.997868,2525.3943
50,0,2,989,1,7,2,3,1,80,2,0,43,2,5,5,3,0,18740,16701,5,0,1,12,3,4,80,1,29,2,2,27,3,13,8,20239.2,1.05,19677.0,0.01687483,0.98312515,19676.678
36,0,2,1223,1,8,3,5,1,83,3,0,59,3,3,0,3,0,10096,8202,1,0,0,13,3,2,80,3,17,2,3,17,14,12,8,10903.68,1.05,10600.8,0.0022834386,0.99771655,10604.105
55,0,2,836,1,8,3,3,1,84,4,0,33,3,4,3,3,0,14756,19730,2,0,1,14,3,3,80,3,21,2,3,5,0,0,2,15936.48,1.05,15493.8,0.009313316,0.99068666,15976.052
36,0,1,1195,1,11,3,1,1,85,2,1,95,2,2,4,2,2,6499,22656,1,0,0,13,3,3,80,0,6,3,3,6,5,0,3,7018.92,1.05,6823.95,0.0010438344,0.99895614,6826.9556
45,0,2,1339,1,7,3,1,1,86,2,1,59,3,3,6,1,0,9724,18787,2,0,0,17,3,3,80,1,25,2,3,1,0,0,0,10501.92,1.05,10210.2,0.001390164,0.99860984,10119.83
35,0,1,664,1,1,3,3,1,88,2,1,79,3,1,6,1,1,2194,5868,4,0,0,13,3,4,80,1,5,2,2,3,2,1,2,2369.52,1.05,2303.7,0.00410958,0.99589044,2301.5657
59,0,1,1225,2,1,1,1,1,91,1,0,57,2,2,7,3,2,5473,24668,7,0,0,11,3,4,80,0,20,2,2,4,3,1,3,5910.84,1.05,5746.65,0.31864393,0.6813561,5754.7837
29,0,2,1328,1,2,3,1,1,94,3,1,76,3,1,6,2,1,2703,4956,0,0,0,23,4,4,80,1,6,3,3,5,4,0,4,2919.24,1.1,2973.3,0.00022093473,0.99977905,2972.6902
31,0,2,1082,1,1,4,3,1,95,3,1,87,3,1,6,2,2,2501,18775,1,0,0,17,3,2,80,0,1,4,3,1,1,1,0,2701.08,1.05,2626.05,0.026038514,0.9739615,2624.7434
32,0,2,548,1,1,3,1,1,96,2,1,66,3,2,6,2,1,6220,7346,1,0,0,17,3,2,80,2,10,3,3,10,4,0,9,6717.6,1.05,6531.0,0.0006271854,0.99937284,6527.58
36,0,2,132,1,6,3,1,1,97,2,0,55,4,1,2,4,1,3038,22002,3,0,0,12,3,2,80,0,5,3,3,1,0,0,0,3281.04,1.05,3189.9,0.006676295,0.9933237,3192.7114
31,0,2,746,1,8,4,1,1,98,3,0,61,3,2,4,4,2,4424,20682,1,0,0,23,4,4,80,0,11,2,3,11,7,1,8,4777.92,1.1,4866.4,0.00019115042,0.99980885,4865.865
35,0,2,776,2,1,4,2,1,100,3,1,32,2,2,7,1,2,4312,23016,0,0,0,14,3,2,80,0,16,2,3,15,13,2,8,4656.96,1.05,4527.6,0.004816646,0.99518335,4556.724
45,0,2,193,1,6,4,4,1,101,4,1,52,3,3,5,1,1,13245,15067,4,0,1,14,3,2,80,0,17,3,4,0,0,0,0,14304.6,1.05,13907.25,0.012736869,0.98726314,13909.506
37,0,2,397,1,7,4,3,1,102,1,1,30,3,3,5,3,2,13664,25258,4,0,0,13,3,1,80,0,16,3,4,5,2,0,2,14757.12,1.05,14347.2,0.0031501031,0.9968499,14387.296
46,0,2,945,0,5,2,3,1,103,2,1,80,3,2,1,2,0,5021,10425,8,0,1,22,4,4,80,1,16,2,3,4,2,0,2,5422.68,1.1,5523.1,0.010031743,0.98996824,5525.7275
30,0,2,852,1,1,1,1,1,104,4,1,55,2,2,2,4,1,5126,15998,1,0,1,12,3,3,80,2,10,1,2,10,8,3,0,5536.08,1.05,5382.3,0.006178167,0.99382186,5381.412
35,0,2,1214,1,1,3,3,1,105,2,1,30,2,1,6,3,2,2859,26278,1,0,0,18,3,1,80,0,6,3,3,6,4,0,4,3087.72,1.05,3001.95,0.018142512,0.9818575,3009.7737
55,0,2,111,2,1,2,1,1,106,1,1,70,3,3,7,4,1,10239,18092,3,0,0,14,3,4,80,1,24,4,3,1,0,1,0,11058.12,1.05,10750.95,0.017117307,0.9828827,10751.494
38,0,0,573,1,6,3,3,1,107,2,0,79,1,2,6,4,0,5329,15717,7,0,1,12,3,4,80,3,17,3,3,13,11,1,9,5755.32,1.05,5595.45,0.0010392586,0.99896073,5596.9565
34,0,2,1153,1,1,2,3,1,110,1,1,94,3,2,4,2,1,4325,17736,1,0,0,15,3,3,80,0,5,2,3,5,2,1,3,4671.0,1.05,4541.25,0.008062053,0.99193794,4542.6133
56,0,2,1400,1,7,3,1,1,112,4,1,49,1,3,4,4,2,7260,21698,4,0,0,11,3,1,80,0,37,3,2,6,4,0,2,7840.8,1.05,7623.0,0.018046312,0.9819537,7624.3853
23,0,2,541,2,2,1,5,1,113,3,1,62,3,1,8,1,0,2322,9518,3,0,0,13,3,3,80,1,3,3,3,0,0,0,0,2507.76,1.05,2438.1,0.017794328,0.9822057,2436.6235
51,0,2,432,1,9,4,1,1,116,4,1,96,3,1,2,4,1,2075,18725,3,0,0,23,4,2,80,2,10,4,3,4,2,0,3,2241.0,1.1,2282.5,0.00048124036,0.99951875,2282.9197
30,0,2,288,1,2,3,1,1,117,3,1,99,2,2,0,4,1,4152,15830,1,0,0,19,3,1,80,3,11,3,3,11,10,10,8,4484.16,1.05,4359.6,0.0014218742,0.99857813,4360.434
40,0,1,530,1,1,4,1,1,119,3,1,78,2,4,0,2,1,13503,14115,1,0,0,22,4,4,80,1,22,3,2,22,3,11,11,14583.24,1.1,14853.3,0.00083744654,0.99916255,14855.395
51,0,2,632,2,21,4,2,1,120,3,1,71,3,2,7,4,2,5441,8423,0,0,1,22,4,4,80,0,11,2,1,10,7,1,0,5876.28,1.1,5985.1,0.04499928,0.9550007,5986.485
30,0,2,1334,2,4,2,3,1,121,3,0,63,2,2,7,2,0,5209,19760,1,0,1,12,3,2,80,3,11,4,2,11,8,2,7,5625.72,1.05,5469.45,0.0020872452,0.99791276,5468.0938
46,0,1,638,1,1,3,3,1,124,3,1,40,2,3,0,1,1,10673,3142,2,0,1,13,3,3,80,1,21,5,2,10,9,9,5,11526.84,1.05,11206.65,0.0032859035,0.9967141,11206.7295
32,0,2,1093,2,6,4,3,1,125,2,1,87,3,2,7,3,2,5010,24301,1,0,0,16,3,1,80,0,12,0,3,11,8,5,7,5410.8,1.05,5260.5,0.012296999,0.987703,5262.8345
54,0,2,1217,1,2,4,5,1,126,1,0,60,3,3,5,3,1,13549,24001,9,0,0,12,3,1,80,1,16,5,1,4,3,0,3,14632.92,1.05,14226.45,0.003812125,0.99618787,14225.802
24,0,2,1353,2,3,2,4,1,128,1,0,33,3,2,7,3,1,4999,17519,0,0,0,21,4,1,80,1,4,2,2,3,2,0,2,5398.92,1.1,5498.9,0.010495101,0.9895049,5498.138
28,0,0,120,2,4,3,3,1,129,2,1,43,3,2,7,3,1,4221,8863,1,0,0,15,3,2,80,0,5,3,4,5,4,0,4,4558.68,1.05,4432.05,0.00072704087,0.99927294,4431.786
58,0,2,682,2,10,4,3,1,131,4,1,37,3,4,7,3,2,13872,24409,0,0,0,13,3,3,80,0,38,1,2,37,10,1,8,14981.76,1.05,14565.6,0.020528153,0.97947186,14565.042
44,0,0,489,1,23,3,3,1,132,2,1,67,3,2,2,2,1,2042,25043,4,0,0,12,3,3,80,1,17,3,4,3,2,1,2,2205.36,1.05,2144.1,0.009989812,0.9900102,2131.5583
32,0,2,827,1,1,1,1,1,134,4,1,71,3,1,6,1,2,2956,15178,1,0,0,13,3,4,80,0,1,2,3,1,0,0,0,3192.48,1.05,3103.8,0.040701527,0.9592985,3086.078
34,0,2,665,1,6,4,4,1,138,1,0,41,3,2,6,3,2,4809,12482,1,0,0,14,3,3,80,0,16,3,3,16,13,2,10,5193.72,1.05,5049.45,0.00045399016,0.999546,5050.167
37,0,0,1040,1,2,2,1,1,139,3,1,100,2,2,0,4,0,5163,15850,5,0,0,14,3,4,80,1,17,2,4,1,0,0,0,5576.04,1.05,5421.15,0.0016581693,0.99834186,5420.836
59,0,0,1420,0,2,4,0,1,140,3,0,32,2,5,3,4,1,18844,21922,9,0,0,21,4,4,80,1,30,3,3,3,2,2,2,20351.52,1.1,20728.4,0.0023280515,0.99767196,20728.672
50,0,1,1115,1,1,3,1,1,141,1,0,73,3,5,5,2,1,18172,9755,3,0,1,19,3,1,80,0,28,1,2,8,3,0,7,19625.76,1.05,19080.6,0.012968366,0.98703164,19079.812
25,1,2,240,2,5,3,2,1,142,3,1,46,2,2,7,3,2,5744,26959,1,0,1,11,3,4,80,0,6,1,3,6,4,0,3,6203.52,1.05,6031.2,0.040530123,0.95946985,6026.177
25,0,2,1280,1,7,1,3,1,143,4,1,64,2,1,6,4,1,2889,26897,1,0,0,11,3,3,80,2,2,2,3,2,2,2,1,3120.12,1.05,3033.45,0.0009021527,0.9990978,3032.041
22,0,2,534,1,15,3,3,1,144,2,0,59,3,1,2,4,2,2871,23785,1,0,0,15,3,3,80,0,1,5,3,0,0,0,0,3100.68,1.05,3014.55,0.029529573,0.9704704,3019.1003
51,0,1,1456,1,1,4,3,1,145,1,0,30,2,3,0,1,2,7484,25796,3,0,0,20,4,3,80,0,23,1,2,13,12,12,8,8082.72,1.1,8232.4,0.011049372,0.9889506,8232.8
34,1,1,658,1,7,3,1,1,147,1,1,66,1,2,2,3,2,6074,22887,1,0,1,24,4,4,80,0,9,3,3,9,7,0,6,6559.92,1.1,6681.4,0.053910885,0.9460891,6731.539
54,0,0,142,0,26,3,0,1,148,4,0,30,4,4,3,4,2,17328,13871,2,0,1,12,3,3,80,0,23,3,3,5,3,4,4,18714.24,1.05,18194.4,0.00032161863,0.9996784,18194.291
24,0,2,1127,1,18,1,1,1,150,2,1,52,3,1,2,3,1,2774,13257,0,0,0,12,3,3,80,1,6,2,3,5,3,1,2,2995.92,1.05,2912.7,0.00029487503,0.99970514,2915.0415
34,0,2,1031,1,6,4,1,1,151,3,0,45,2,2,6,2,0,4505,15000,6,0,0,15,3,3,80,1,12,3,3,1,0,0,0,4865.4,1.05,4730.25,0.002349537,0.99765044,4728.597
37,0,2,1189,2,3,3,1,1,152,3,1,87,3,3,7,4,2,7428,14506,2,0,0,12,3,1,80,0,12,3,3,5,3,1,3,8022.24,1.05,7799.4,0.0041594896,0.9958405,7830.049
34,0,2,1354,1,5,3,3,1,153,3,0,45,2,3,3,1,2,11631,5615,2,0,0,12,3,4,80,0,14,6,3,11,10,5,8,12561.48,1.05,12212.55,0.0009921163,0.9990079,12209.837
36,0,1,1467,2,11,2,5,1,154,2,0,92,3,3,7,4,1,9738,22952,0,0,0,14,3,3,80,1,10,6,3,9,7,2,8,10517.04,1.05,10224.9,0.008596284,0.9914037,10224.235
36,0,2,922,1,3,2,1,1,155,1,0,39,3,1,2,4,0,2835,2561,5,0,0,22,4,1,80,1,7,2,3,1,0,0,0,3061.8,1.1,3118.5,0.030148745,0.96985126,3117.1384
43,0,1,394,2,26,2,1,1,158,3,1,92,3,4,3,4,1,16959,19494,1,0,1,12,3,4,80,2,25,3,4,25,12,4,12,18315.72,1.05,17806.95,0.0010491022,0.9989509,17807.006
30,0,1,1312,1,23,3,1,1,159,1,1,96,1,1,6,3,0,2613,22310,1,0,0,25,4,3,80,3,10,2,2,10,7,0,9,2822.04,1.1,2874.3,0.0009997655,0.99900025,2874.6035
33,0,0,750,2,22,2,2,1,160,3,1,95,3,2,7,2,1,6146,15480,0,0,0,13,3,1,80,1,8,2,4,7,7,0,7,6637.68,1.05,6453.3,0.0001667871,0.9998332,6452.6807
51,0,2,684,1,6,3,1,1,162,1,1,51,3,5,5,3,2,19537,6462,7,0,0,13,3,3,80,0,23,5,3,20,18,15,15,21099.96,1.05,20513.85,0.03355073,0.96644926,20578.729
26,0,2,841,1,6,3,4,1,164,3,0,46,2,1,6,2,1,2368,23300,1,0,0,19,3,3,80,0,5,3,2,5,4,4,3,2557.44,1.05,2486.4,0.0034779415,0.99652207,2483.2478
22,0,2,594,1,2,1,5,1,169,3,1,100,3,1,2,4,1,2523,19299,0,0,0,14,3,3,80,1,3,2,3,2,1,2,1,2724.84,1.05,2649.15,0.0045179436,0.995482,2685.4324
49,0,2,470,1,20,4,3,1,170,3,0,96,3,2,4,1,1,6567,5549,1,0,0,14,3,3,80,0,16,2,2,15,11,5,11,7092.36,1.05,6895.35,0.005821621,0.99417835,6895.2134
43,0,1,957,1,28,3,3,1,171,2,0,72,4,1,6,3,2,4739,16090,4,0,0,12,3,4,80,0,18,2,3,3,2,1,2,5118.12,1.05,4975.95,0.006405979,0.99359405,4975.6343
50,0,1,809,2,12,3,2,1,174,3,0,77,3,3,7,4,2,9208,6645,4,0,0,11,3,4,80,0,16,3,3,2,2,2,1,9944.64,1.05,9668.4,0.008957846,0.99104214,9675.216
41,0,2,802,2,9,1,1,1,176,3,1,96,3,3,7,3,0,8189,21196,3,0,1,13,3,3,80,1,12,2,3,9,7,0,7,8844.12,1.05,8598.45,0.0015441417,0.9984559,8600.851
26,0,2,1355,0,25,1,1,1,177,3,0,61,3,1,1,3,1,2942,8916,1,0,0,23,4,4,80,1,8,3,3,8,7,5,7,3177.36,1.1,3236.2,0.00045571188,0.99954426,3236.4155
36,0,2,216,1,6,2,3,1,178,2,1,84,3,2,4,2,0,4941,2819,6,0,0,20,4,4,80,2,7,0,3,3,2,0,1,5336.28,1.1,5435.1,0.0010234372,0.9989766,5434.678
39,0,2,1329,2,4,4,1,1,182,4,0,47,2,2,7,3,1,5902,14590,4,0,0,14,3,3,80,1,17,1,4,15,11,5,9,6374.16,1.05,6197.1,0.00024003036,0.99976,6191.769
25,0,2,959,2,28,3,1,1,183,1,1,41,2,2,7,3,1,8639,24835,2,0,0,18,3,4,80,0,6,3,3,2,2,2,2,9330.12,1.05,9070.95,0.032680355,0.96731967,9069.104
30,0,2,1240,0,9,3,0,1,184,3,1,48,3,2,1,4,1,6347,13982,0,0,1,19,3,4,80,0,12,2,1,11,9,4,7,6854.76,1.05,6664.35,0.003113312,0.9968867,6670.813
45,0,2,1316,1,29,3,3,1,192,3,1,83,3,1,6,4,2,3452,9752,5,0,0,13,3,2,80,0,9,2,2,6,5,0,3,3728.16,1.05,3624.6,0.028375251,0.97162473,3666.9663
38,0,2,364,1,3,5,5,1,193,4,0,32,3,2,6,3,2,4317,2302,3,0,1,20,4,2,80,0,19,2,3,3,2,2,2,4662.36,1.1,4748.7,0.00293521,0.99706477,4748.101
30,0,2,438,1,18,3,1,1,194,1,0,75,3,1,6,3,2,2632,23910,1,0,0,14,3,3,80,0,5,4,2,5,4,0,4,2842.56,1.05,2763.6,0.018136606,0.9818634,2762.967
32,0,1,689,2,9,2,3,1,195,4,1,35,1,2,7,4,0,4668,22812,0,0,0,17,3,4,80,3,9,2,4,8,7,0,7,5041.44,1.05,4901.4,0.004101532,0.9958985,4899.644
30,0,2,201,1,5,3,5,1,197,4,0,84,3,1,6,1,0,3204,10415,5,0,0,14,3,4,80,1,8,3,3,3,2,2,2,3460.32,1.05,3364.2,0.0013255879,0.9986744,3359.8264
30,0,2,1427,1,2,1,3,1,198,2,1,35,2,1,2,4,2,2720,11162,0,0,0,13,3,4,80,0,6,3,3,5,3,1,2,2937.6,1.05,2856.0,0.0013891562,0.99861085,2850.7822
41,0,1,857,1,10,3,1,1,199,4,1,91,2,4,3,1,0,17181,12888,4,0,0,13,3,2,80,1,21,2,2,7,6,7,7,18555.48,1.05,18040.05,0.0002310804,0.9997689,18040.803
41,0,2,933,1,9,4,1,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,0,21,4,4,80,1,7,2,3,5,0,1,4,2417.04,1.1,2461.8,0.002391292,0.9976087,2464.043
19,0,2,1181,1,3,1,3,1,201,2,0,79,3,1,2,2,2,1483,16102,1,0,0,14,3,4,80,0,1,3,3,1,0,0,0,1601.64,1.05,1557.15,0.048328944,0.95167106,1558.835
40,0,1,1395,1,26,3,3,1,202,2,0,54,3,2,6,2,0,5605,8504,1,0,0,11,3,1,80,1,20,2,3,20,7,2,13,6053.4,1.05,5885.25,0.00011908057,0.9998809,5886.13
35,0,2,662,2,1,5,2,1,204,3,1,94,3,3,7,2,1,7295,11439,1,0,0,13,3,1,80,2,10,3,3,10,8,0,6,7878.6,1.05,7659.75,0.0010413488,0.99895865,7655.6484
