Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
34,1,2,699,1,6,1,3,1,31,2,1,83,3,1,6,1,2,2960,17102,2,0,0,11,3,3,80,0,8,2,3,4,2,1,3,3196.8,1.05,3108.0,0.66,0.33999999999999997,3108.4934999999987,2051.6057099999994
53,0,2,1282,1,5,3,4,1,32,3,0,58,3,5,3,3,0,19094,10735,4,0,0,11,3,4,80,1,26,3,2,14,13,4,8,20621.52,1.05,20048.7,0.02,0.98,20055.33599999998,401.10671999999965
32,1,1,1125,1,16,1,1,1,33,2,0,72,1,1,6,1,2,3919,4681,1,0,1,22,4,2,80,0,10,5,3,10,2,6,7,4232.52,1.1,4310.9,0.81,0.18999999999999995,4297.946000000005,3481.3362600000046
42,0,2,691,2,8,4,2,1,35,3,1,48,3,2,7,2,1,6825,21173,0,0,0,11,3,4,80,1,10,2,3,9,7,4,2,7371.0,1.05,7166.25,0.02,0.98,7166.4495,143.32899
44,0,2,477,1,7,4,3,1,36,1,0,42,2,3,0,4,1,10248,2094,3,0,0,14,3,4,80,1,24,4,3,22,6,5,17,11067.84,1.05,10760.4,0.11,0.89,10768.705500000005,1184.5576050000006
46,0,2,705,2,2,4,2,1,38,2,0,83,3,5,3,1,2,18947,22822,3,0,0,12,3,4,80,0,22,2,2,2,2,2,1,20462.76,1.05,19894.35,0.06,0.94,19931.754500000014,1195.9052700000009
33,0,2,924,1,2,3,3,1,39,3,1,78,3,1,2,4,2,2496,6670,4,0,0,11,3,4,80,0,7,3,3,1,1,0,0,2695.68,1.05,2620.8,0.12,0.88,2623.1414999999965,314.7769799999996
44,0,2,1459,1,10,4,4,1,40,4,1,41,3,2,0,4,1,6465,19121,2,0,1,13,3,4,80,0,9,5,4,4,2,1,3,6982.2,1.05,6788.25,0.05,0.95,6782.348999999998,339.11744999999996
30,0,2,125,1,9,2,3,1,41,4,1,83,2,1,2,3,2,2206,16117,1,0,0,13,3,1,80,0,10,5,3,10,0,1,8,2382.48,1.05,2316.3,0.1,0.9,2315.6174999999967,231.56174999999968
39,1,2,895,2,5,3,5,1,42,4,1,56,3,2,8,4,1,2086,3335,3,0,0,14,3,3,80,1,19,6,4,1,0,0,0,2252.88,1.05,2190.3,0.76,0.24,2193.622999999997,1667.1534799999977
24,1,2,813,1,1,3,3,1,45,2,1,61,3,1,6,4,1,2293,3020,2,0,1,16,3,1,80,1,6,2,2,2,0,2,0,2476.44,1.05,2407.65,0.73,0.27,2407.534499999997,1757.5001849999978
43,0,2,1273,1,2,2,3,1,46,4,0,72,4,1,6,3,0,2645,21923,1,0,0,12,3,4,80,2,6,3,2,5,3,1,4,2856.6,1.05,2777.25,0.02,0.98,2777.914500000001,55.55829000000003
50,1,2,869,2,3,2,2,1,47,1,1,86,2,1,8,3,1,2683,3810,1,0,1,14,3,3,80,0,3,2,3,3,2,0,2,2897.64,1.05,2817.15,0.79,0.20999999999999996,2817.2654999999995,2225.639745
35,0,2,890,2,2,3,2,1,49,4,0,97,3,1,8,4,1,2014,9687,1,0,0,13,3,1,80,0,2,3,3,2,2,2,2,2175.12,1.05,2114.7,0.07,0.9299999999999999,2112.7995000000014,147.8959650000001
36,0,2,852,1,5,4,1,1,51,2,0,82,2,1,6,1,1,3419,13072,9,0,1,14,3,4,80,1,6,3,4,1,1,0,0,3692.52,1.05,3589.95,0.12,0.88,3598.9775000000054,431.8773000000006
33,0,1,1141,2,1,3,1,1,52,3,0,42,4,2,7,1,1,5376,3193,2,0,0,19,3,1,80,2,10,3,3,5,3,1,3,5806.08,1.05,5644.8,0.04,0.96,5660.622999999997,226.42491999999987
35,0,2,464,1,4,2,4,1,53,3,1,75,3,1,2,4,0,1951,10910,1,0,0,12,3,3,80,1,1,3,3,1,0,0,0,2107.08,1.05,2048.55,0.06,0.94,2049.7374999999975,122.98424999999985
27,0,2,1240,1,2,4,1,1,54,4,0,33,3,1,2,1,0,2341,19715,1,0,0,13,3,4,80,1,1,6,3,1,0,0,0,2528.28,1.05,2458.05,0.16,0.84,2458.0289999999973,393.28463999999957
26,1,2,1357,1,25,3,1,1,55,1,1,48,1,1,2,3,2,2293,10558,1,0,0,12,3,3,80,0,1,2,2,1,0,0,1,2476.44,1.05,2407.65,0.82,0.18000000000000005,2407.2194999999974,1973.9199899999978
27,0,1,994,2,8,3,1,1,56,4,1,37,3,3,7,3,2,8726,2975,1,0,0,15,3,4,80,0,9,0,3,9,8,1,7,9424.08,1.05,9162.3,0.09,0.91,9179.221500000007,826.1299350000006
30,0,1,721,1,1,2,3,1,57,3,0,58,3,2,2,4,2,4011,10781,1,0,0,23,4,4,80,0,12,2,3,12,8,3,7,4331.88,1.1,4412.1,0.02,0.98,4383.108499999995,87.6621699999999
41,1,2,1360,1,12,3,5,1,58,2,0,49,3,5,5,3,1,19545,16280,1,0,0,12,3,4,80,0,23,0,3,22,15,15,8,21108.6,1.05,20522.25,0.71,0.29000000000000004,20515.047000000013,14565.683370000008
34,0,0,1065,2,23,4,2,1,60,2,1,72,3,2,7,3,2,4568,10034,0,0,0,20,4,3,80,0,10,2,3,9,5,8,7,4933.44,1.1,5024.8,0.05,0.95,5004.510999999995,250.22554999999977
37,0,2,408,1,19,2,1,1,61,2,1,73,3,1,6,2,1,3022,10227,4,0,0,21,4,1,80,0,8,1,3,1,0,0,0,3263.76,1.1,3324.2,0.09,0.91,3296.3345000000027,296.6701050000002
46,0,1,1211,2,5,4,2,1,62,1,1,98,3,2,7,4,2,5772,20445,4,0,1,21,4,3,80,0,14,4,3,9,6,0,8,6233.76,1.1,6349.2,0.12,0.88,6256.855500000001,750.82266
35,0,2,1229,1,8,1,1,1,63,4,1,36,4,1,2,4,1,2269,4892,1,0,0,19,3,4,80,0,1,2,3,1,0,0,1,2450.52,1.05,2382.45,0.08,0.92,2387.7515000000035,191.02012000000028
48,1,2,626,1,1,2,1,1,64,1,1,98,2,3,2,3,2,5381,19294,9,0,1,13,3,4,80,0,23,2,3,1,0,0,0,5811.48,1.05,5650.05,0.69,0.31000000000000005,5648.600999999999,3897.534689999999
28,1,2,1434,1,5,4,5,1,65,3,1,50,3,1,2,3,2,3441,11179,1,0,1,13,3,3,80,0,2,3,2,2,2,2,2,3716.28,1.05,3613.05,0.79,0.20999999999999996,3615.264999999996,2856.059349999997
44,0,2,1488,2,1,5,2,1,68,2,0,75,3,2,7,1,0,5454,4009,5,0,1,21,4,3,80,1,9,2,2,4,3,1,3,5890.32,1.1,5999.4,0.11,0.89,5983.507500000004,658.1858250000005
35,0,0,1097,1,11,2,3,1,70,3,1,79,2,3,0,1,1,9884,8302,2,0,1,13,3,3,80,1,10,3,3,4,0,2,3,10674.72,1.05,10378.2,0.05,0.95,10394.755499999988,519.7377749999995
26,0,2,1443,2,23,3,2,1,72,3,0,47,2,2,7,4,1,4157,21436,7,0,1,19,3,3,80,1,5,2,2,2,2,0,0,4489.56,1.05,4364.85,0.09,0.91,4365.309999999995,392.87789999999956
33,0,1,515,1,1,2,1,1,73,1,0,98,3,3,5,4,2,13458,15146,1,0,1,12,3,3,80,0,15,1,3,15,14,8,12,14534.64,1.05,14130.9,0.1,0.9,14190.620499999988,1419.0620499999989
35,0,1,853,2,18,5,1,1,74,2,1,71,3,3,7,1,1,9069,11031,1,0,0,22,4,4,80,1,9,3,2,9,8,1,8,9794.52,1.1,9975.9,0.02,0.98,9856.053500000009,197.12107000000017
35,0,2,1142,1,23,4,3,1,75,3,0,30,3,1,2,1,1,4014,16002,3,0,1,15,3,3,80,1,4,3,3,2,2,2,2,4335.12,1.05,4214.7,0.11,0.89,4224.172500000003,464.65897500000034
31,0,2,655,1,7,4,1,1,76,4,1,48,3,2,2,4,0,5915,9528,3,0,0,22,4,4,80,1,10,3,2,7,7,1,7,6388.2,1.1,6506.5,0.02,0.98,6418.1955000000025,128.36391000000006
37,0,2,1115,1,1,4,1,1,77,1,1,51,2,2,4,3,0,5993,2689,1,0,0,18,3,3,80,1,7,2,4,7,5,0,7,6472.44,1.05,6292.65,0.0,1.0,6318.2965000000095,0.0
32,0,2,427,1,1,3,3,1,78,1,1,33,3,2,4,4,1,6162,10877,1,0,1,22,4,2,80,1,9,3,3,9,8,7,8,6654.96,1.1,6778.2,0.04,0.96,6745.239999999999,269.80959999999993
38,0,1,653,1,29,5,1,1,79,4,0,50,3,2,2,4,2,2406,5456,1,0,0,11,3,4,80,0,10,2,3,10,3,9,9,2598.48,1.05,2526.3,0.06,0.94,2526.7199999999975,151.60319999999984
50,0,2,989,1,7,2,3,1,80,2,0,43,2,5,5,3,0,18740,16701,5,0,1,12,3,4,80,1,29,2,2,27,3,13,8,20239.2,1.05,19677.0,0.04,0.96,19618.507500000003,784.7403000000002
59,0,2,1435,2,25,3,1,1,81,1,0,99,3,3,7,1,2,7637,2354,7,0,0,11,3,4,80,0,28,3,2,21,16,7,9,8247.96,1.05,8018.85,0.09,0.91,8058.70399999999,725.283359999999
36,0,2,1223,1,8,3,5,1,83,3,0,59,3,3,0,3,0,10096,8202,1,0,0,13,3,2,80,3,17,2,3,17,14,12,8,10903.68,1.05,10600.8,0.01,0.99,10597.67700000001,105.9767700000001
55,0,2,836,1,8,3,3,1,84,4,0,33,3,4,3,3,0,14756,19730,2,0,1,14,3,3,80,3,21,2,3,5,0,0,2,15936.48,1.05,15493.8,0.03,0.97,15463.942000000017,463.9182600000005
36,0,1,1195,1,11,3,1,1,85,2,1,95,2,2,4,2,2,6499,22656,1,0,0,13,3,3,80,0,6,3,3,6,5,0,3,7018.92,1.05,6823.95,0.02,0.98,6825.5984999999955,136.5119699999999
45,0,2,1339,1,7,3,1,1,86,2,1,59,3,3,6,1,0,9724,18787,2,0,0,17,3,3,80,1,25,2,3,1,0,0,0,10501.92,1.05,10210.2,0.03,0.97,10210.60949999999,306.31828499999966
35,0,1,664,1,1,3,3,1,88,2,1,79,3,1,6,1,1,2194,5868,4,0,0,13,3,4,80,1,5,2,2,3,2,1,2,2369.52,1.05,2303.7,0.06,0.94,2301.3720000000035,138.0823200000002
36,1,2,318,1,9,3,3,1,90,4,1,79,2,1,6,3,1,3388,21777,0,0,1,17,3,1,80,1,2,0,2,1,0,0,0,3659.04,1.05,3557.4,0.72,0.28,3570.079500000001,2570.4572400000006
59,0,1,1225,2,1,1,1,1,91,1,0,57,2,2,7,3,2,5473,24668,7,0,0,11,3,4,80,0,20,2,2,4,3,1,3,5910.84,1.05,5746.65,0.13,0.87,5746.839000000006,747.0890700000009
29,0,2,1328,1,2,3,1,1,94,3,1,76,3,1,6,2,1,2703,4956,0,0,0,23,4,4,80,1,6,3,3,5,4,0,4,2919.24,1.1,2973.3,0.04,0.96,2968.327999999997,118.73311999999987
31,0,2,1082,1,1,4,3,1,95,3,1,87,3,1,6,2,2,2501,18775,1,0,0,17,3,2,80,0,1,4,3,1,1,1,0,2701.08,1.05,2626.05,0.09,0.91,2626.8379999999956,236.41541999999959
32,0,2,548,1,1,3,1,1,96,2,1,66,3,2,6,2,1,6220,7346,1,0,0,17,3,2,80,2,10,3,3,10,4,0,9,6717.6,1.05,6531.0,0.01,0.99,6527.408999999999,65.27408999999999
36,0,2,132,1,6,3,1,1,97,2,0,55,4,1,2,4,1,3038,22002,3,0,0,12,3,2,80,0,5,3,3,1,0,0,0,3281.04,1.05,3189.9,0.05,0.95,3202.8865,160.144325
31,0,2,746,1,8,4,1,1,98,3,0,61,3,2,4,4,2,4424,20682,1,0,0,23,4,4,80,0,11,2,3,11,7,1,8,4777.92,1.1,4866.4,0.03,0.97,4842.3480000000045,145.27044000000012
35,0,2,776,2,1,4,2,1,100,3,1,32,2,2,7,1,2,4312,23016,0,0,0,14,3,2,80,0,16,2,3,15,13,2,8,4656.96,1.05,4527.6,0.09,0.91,4527.473999999995,407.4726599999995
45,0,2,193,1,6,4,4,1,101,4,1,52,3,3,5,1,1,13245,15067,4,0,1,14,3,2,80,0,17,3,4,0,0,0,0,14304.6,1.05,13907.25,0.04,0.96,13904.099999999999,556.164
37,0,2,397,1,7,4,3,1,102,1,1,30,3,3,5,3,2,13664,25258,4,0,0,13,3,1,80,0,16,3,4,5,2,0,2,14757.12,1.05,14347.2,0.05,0.95,14363.747999999981,718.1873999999991
46,0,2,945,0,5,2,3,1,103,2,1,80,3,2,1,2,0,5021,10425,8,0,1,22,4,4,80,1,16,2,3,4,2,0,2,5422.68,1.1,5523.1,0.08,0.92,5488.218499999993,439.05747999999943
30,0,2,852,1,1,1,1,1,104,4,1,55,2,2,2,4,1,5126,15998,1,0,1,12,3,3,80,2,10,1,2,10,8,3,0,5536.08,1.05,5382.3,0.05,0.95,5385.050999999996,269.2525499999998
35,0,2,1214,1,1,3,3,1,105,2,1,30,2,1,6,3,2,2859,26278,1,0,0,18,3,1,80,0,6,3,3,6,4,0,4,3087.72,1.05,3001.95,0.06,0.94,3003.3035000000013,180.19821000000007
55,0,2,111,2,1,2,1,1,106,1,1,70,3,3,7,4,1,10239,18092,3,0,0,14,3,4,80,1,24,4,3,1,0,1,0,11058.12,1.05,10750.95,0.06,0.94,10764.605999999985,645.8763599999991
38,0,0,573,1,6,3,3,1,107,2,0,79,1,2,6,4,0,5329,15717,7,0,1,12,3,4,80,3,17,3,3,13,11,1,9,5755.32,1.05,5595.45,0.03,0.97,5593.213500000002,167.79640500000005
34,0,2,1153,1,1,2,3,1,110,1,1,94,3,2,4,2,1,4325,17736,1,0,0,15,3,3,80,0,5,2,3,5,2,1,3,4671.0,1.05,4541.25,0.02,0.98,4540.7564999999995,90.81513
56,0,2,1400,1,7,3,1,1,112,4,1,49,1,3,4,4,2,7260,21698,4,0,0,11,3,1,80,0,37,3,2,6,4,0,2,7840.8,1.05,7623.0,0.06,0.94,7624.259499999998,457.4555699999999
23,0,2,541,2,2,1,5,1,113,3,1,62,3,1,8,1,0,2322,9518,3,0,0,13,3,3,80,1,3,3,3,0,0,0,0,2507.76,1.05,2438.1,0.12,0.88,2438.1840000000016,292.5820800000002
51,0,2,432,1,9,4,1,1,116,4,1,96,3,1,2,4,1,2075,18725,3,0,0,23,4,2,80,2,10,4,3,4,2,0,3,2241.0,1.1,2282.5,0.0,1.0,2278.9205,0.0
30,0,2,288,1,2,3,1,1,117,3,1,99,2,2,0,4,1,4152,15830,1,0,0,19,3,1,80,3,11,3,3,11,10,10,8,4484.16,1.05,4359.6,0.04,0.96,4360.684999999997,174.42739999999986
46,1,2,669,2,9,2,3,1,118,3,1,64,2,3,7,4,2,9619,13596,1,0,0,16,3,4,80,0,9,3,3,9,8,4,7,10388.52,1.05,10099.95,0.61,0.39,10138.87599999999,6184.714359999994
40,0,1,530,1,1,4,1,1,119,3,1,78,2,4,0,2,1,13503,14115,1,0,0,22,4,4,80,1,22,3,2,22,3,11,11,14583.24,1.1,14853.3,0.01,0.99,14673.593500000012,146.73593500000013
51,0,2,632,2,21,4,2,1,120,3,1,71,3,2,7,4,2,5441,8423,0,0,1,22,4,4,80,0,11,2,1,10,7,1,0,5876.28,1.1,5985.1,0.26,0.74,5964.797499999993,1550.8473499999984
30,0,2,1334,2,4,2,3,1,121,3,0,63,2,2,7,2,0,5209,19760,1,0,1,12,3,2,80,3,11,4,2,11,8,2,7,5625.72,1.05,5469.45,0.02,0.98,5471.5080000000025,109.43016000000006
46,0,1,638,1,1,3,3,1,124,3,1,40,2,3,0,1,1,10673,3142,2,0,1,13,3,3,80,1,21,5,2,10,9,9,5,11526.84,1.05,11206.65,0.02,0.98,11235.322000000011,224.7064400000002
32,0,2,1093,2,6,4,3,1,125,2,1,87,3,2,7,3,2,5010,24301,1,0,0,16,3,1,80,0,12,0,3,11,8,5,7,5410.8,1.05,5260.5,0.05,0.95,5265.6355,263.28177500000004
54,0,2,1217,1,2,4,5,1,126,1,0,60,3,3,5,3,1,13549,24001,9,0,0,12,3,1,80,1,16,5,1,4,3,0,3,14632.92,1.05,14226.45,0.05,0.95,14237.632499999983,711.8816249999992
24,0,2,1353,2,3,2,4,1,128,1,0,33,3,2,7,3,1,4999,17519,0,0,0,21,4,1,80,1,4,2,2,3,2,0,2,5398.92,1.1,5498.9,0.07,0.9299999999999999,5477.803000000005,383.4462100000004
28,0,0,120,2,4,3,3,1,129,2,1,43,3,2,7,3,1,4221,8863,1,0,0,15,3,2,80,0,5,3,4,5,4,0,4,4558.68,1.05,4432.05,0.04,0.96,4435.3659999999945,177.4146399999998
58,0,2,682,2,10,4,3,1,131,4,1,37,3,4,7,3,2,13872,24409,0,0,0,13,3,3,80,0,38,1,2,37,10,1,8,14981.76,1.05,14565.6,0.13,0.87,14664.275000000009,1906.3557500000013
44,0,0,489,1,23,3,3,1,132,2,1,67,3,2,2,2,1,2042,25043,4,0,0,12,3,3,80,1,17,3,4,3,2,1,2,2205.36,1.05,2144.1,0.04,0.96,2145.8325000000013,85.83330000000005
37,1,2,807,0,6,4,0,1,133,3,1,63,3,1,1,1,0,2073,23648,4,0,1,22,4,4,80,0,7,3,3,3,2,0,2,2238.84,1.1,2280.3,0.76,0.24,2275.6024999999972,1729.4578999999978
32,0,2,827,1,1,1,1,1,134,4,1,71,3,1,6,1,2,2956,15178,1,0,0,13,3,4,80,0,1,2,3,1,0,0,0,3192.48,1.05,3103.8,0.05,0.95,3105.7004999999954,155.2850249999998
20,1,1,871,1,6,3,1,1,137,4,0,66,2,1,2,4,2,2926,19783,1,0,1,18,3,2,80,0,1,5,3,1,0,1,0,3160.08,1.05,3072.3,0.84,0.16000000000000003,3074.9449999999965,2582.953799999997
34,0,2,665,1,6,4,4,1,138,1,0,41,3,2,6,3,2,4809,12482,1,0,0,14,3,3,80,0,16,3,3,16,13,2,10,5193.72,1.05,5049.45,0.01,0.99,5046.8040000000055,50.46804000000006
37,0,0,1040,1,2,2,1,1,139,3,1,100,2,2,0,4,0,5163,15850,5,0,0,14,3,4,80,1,17,2,4,1,0,0,0,5576.04,1.05,5421.15,0.06,0.94,5417.370000000004,325.04220000000026
59,0,0,1420,0,2,4,0,1,140,3,0,32,2,5,3,4,1,18844,21922,9,0,0,21,4,4,80,1,30,3,3,3,2,2,2,20351.52,1.1,20728.4,0.02,0.98,20390.79549999998,407.8159099999996
50,0,1,1115,1,1,3,1,1,141,1,0,73,3,5,5,2,1,18172,9755,3,0,1,19,3,1,80,0,28,1,2,8,3,0,7,19625.76,1.05,19080.6,0.07,0.9299999999999999,19193.188500000015,1343.5231950000011
25,1,2,240,2,5,3,2,1,142,3,1,46,2,2,7,3,2,5744,26959,1,0,1,11,3,4,80,0,6,1,3,6,4,0,3,6203.52,1.05,6031.2,0.7,0.30000000000000004,6039.170500000002,4227.419350000001
25,0,2,1280,1,7,1,3,1,143,4,1,64,2,1,6,4,1,2889,26897,1,0,0,11,3,3,80,2,2,2,3,2,2,2,1,3120.12,1.05,3033.45,0.08,0.92,3038.5425000000046,243.08340000000038
22,0,2,534,1,15,3,3,1,144,2,0,59,3,1,2,4,2,2871,23785,1,0,0,15,3,3,80,0,1,5,3,0,0,0,0,3100.68,1.05,3014.55,0.21,0.79,3011.2424999999953,632.360924999999
51,0,1,1456,1,1,4,3,1,145,1,0,30,2,3,0,1,2,7484,25796,3,0,0,20,4,3,80,0,23,1,2,13,12,12,8,8082.72,1.1,8232.4,0.07,0.9299999999999999,8159.1930000000075,571.1435100000006
34,1,1,658,1,7,3,1,1,147,1,1,66,1,2,2,3,2,6074,22887,1,0,1,24,4,4,80,0,9,3,3,9,7,0,6,6559.92,1.1,6681.4,0.67,0.32999999999999996,6609.025500000006,4428.047085000005
54,0,0,142,0,26,3,0,1,148,4,0,30,4,4,3,4,2,17328,13871,2,0,1,12,3,3,80,0,23,3,3,5,3,4,4,18714.24,1.05,18194.4,0.07,0.9299999999999999,18234.499999999978,1276.4149999999986
24,0,2,1127,1,18,1,1,1,150,2,1,52,3,1,2,3,1,2774,13257,0,0,0,12,3,3,80,1,6,2,3,5,3,1,2,2995.92,1.05,2912.7,0.01,0.99,2914.3905000000027,29.14390500000003
34,0,2,1031,1,6,4,1,1,151,3,0,45,2,2,6,2,0,4505,15000,6,0,0,15,3,3,80,1,12,3,3,1,0,0,0,4865.4,1.05,4730.25,0.02,0.98,4728.590999999998,94.57181999999996
37,0,2,1189,2,3,3,1,1,152,3,1,87,3,3,7,4,2,7428,14506,2,0,0,12,3,1,80,0,12,3,3,5,3,1,3,8022.24,1.05,7799.4,0.03,0.97,7805.402500000008,234.16207500000024
34,0,2,1354,1,5,3,3,1,153,3,0,45,2,3,3,1,2,11631,5615,2,0,0,12,3,4,80,0,14,6,3,11,10,5,8,12561.48,1.05,12212.55,0.02,0.98,12307.852500000015,246.1570500000003
36,0,1,1467,2,11,2,5,1,154,2,0,92,3,3,7,4,1,9738,22952,0,0,0,14,3,3,80,1,10,6,3,9,7,2,8,10517.04,1.05,10224.9,0.06,0.94,10227.972500000013,613.6783500000007
36,0,2,922,1,3,2,1,1,155,1,0,39,3,1,2,4,0,2835,2561,5,0,0,22,4,1,80,1,7,2,3,1,0,0,0,3061.8,1.1,3118.5,0.11,0.89,3105.596999999999,341.61566999999985
